ID,date,lights,t1,rh_1,t2,rh_2,t3,rh_3,t4,rh_4,t5,rh_5,t6,rh_6,t7,rh_7,t8,rh_8,t9,rh_9,t_out,press_mm_hg,rh_out,windspeed,visibility,tdewpoint,rv1,rv2
2133,1/26/16 12:30,0,19.89,45.5,19.2,45.09,20.39,44.29,19.1,46.7,17.51111111,53,11.1,98.43333333,17.5,43.5,18.11111111,50,17.16666667,48.7,10.3,761.9,85.5,7.5,23.5,7.95,39.24086293,39.24086293
7730,3/5/16 9:20,0,19.79,38.06,17.2,40.93333333,20.6,37.16333333,18.39,37,18.29,42.26,2.79,79.93333333,18.1,32,20.5,42.59,18.39,40.72333333,2.1,741.5333333,94.33333333,1,48.66666667,1.233333333,12.61586481,12.61586481
8852,3/13/16 4:20,0,20.6,35.29,17.1,39.79,20.29,37,19.5,34.5,18.2,49,-0.666666667,68.53,20.7,33.59,22.7,39.26,18.92666667,40.09,-0.866666667,768.2666667,92.33333333,1.666666667,34,-1.933333333,10.89792583,10.89792583
16841,5/7/16 15:50,0,25.63333333,30.89,26.39,28.06666667,25.2,35.93333333,24.39,34.9,21.79,44.86333333,25.62,1,23.412,30.912,24.83,36.4,22.29,37.59,25.26666667,751.7666667,26.66666667,4,40,4.666666667,25.45186304,25.45186304
1890,1/24/16 20:00,30,22,42.36333333,21.23,42.02666667,20.6,44.4,19.22666667,46.83,19.86888889,68.21277778,8,99.9,16.1,44.60833333,18.89,50,15.8,48.63333333,8,767.8,95,3,63,7.3,39.5981626,39.5981626
18697,5/20/16 13:10,0,23.1,46.93333333,22.7,45.638,24.5,41.59,23.89,44.22666667,21.89,49.02571429,18.93,23,22.79,42.46,22.7,48.5,22.56666667,44.93333333,15,758.4833333,90.33333333,4.833333333,30.83333333,13.4,27.66540773,27.66540773
13326,4/13/16 6:00,0,22,42.16333333,19.1,46.59,23.89,38.82666667,22.2,38.145,20.79,52,6.09,54.52666667,21.29,34.7,22.79,45.26142857,21,43.7,5.5,750.2,90,1,40,4,34.74082139,34.74082139
18874,5/21/16 18:40,0,24.85363636,46.95927273,24.94594595,43.37846847,26.47072727,41.84363636,24.15945946,45.38027027,23.10540541,51.36932432,24.87891892,5.155,24.0972973,42.22959459,24.15745455,49.15818182,23.11381818,46.76363636,22.33333333,753.4,55.33333333,6.666666667,40,13,18.1428116,18.1428116
18914,5/22/16 1:20,0,24.67181818,49.75563636,24.26126126,47.57906907,26.87436364,44.06181818,23.97927928,47.07036036,22.90720721,52.71076577,22.11855856,23.62166667,23.86306306,44.06112613,24.44472727,51.44909091,23.18290909,48.58181818,17.4,751.0666667,81.66666667,2.333333333,40,14.23333333,11.91488381,11.91488381
17920,5/15/16 3:40,0,23.7,35.4,20.39,38.09,24.2,36.29,23.76,33.79,23.5,39.2,2.363333333,37.76666667,23.89,30.6,24.7,36.26,23.04285714,39.13714286,3.866666667,760.7,87,2,40,1.8,27.22876173,27.22876173
1692,1/23/16 11:00,10,17,43.7,16.2,43.9,17.5,41.79,15.19,43.2,15.40222222,49.51,6.9,99.9,15.62,38.81444444,16.39,46.7,15.1,43.29,6.3,769.9,100,4,33,6.3,41.23451768,41.23451768
5792,2/20/16 22:20,20,22.39,43.195,21.1,43.53,22.1,42.29,21.1,46.5,19.02857143,52.09285714,10.53333333,93.12333333,18,43.33333333,21.56666667,48.42333333,17.89,44.79,10.9,754.2,91.66666667,9,36,9.633333333,33.50254155,33.50254155
12386,4/6/16 17:20,0,21.85666667,42.46666667,20.32333333,43.4,22.79,38.9,21.39,41.43333333,20.5,45.79,11,38.6725,20.96333333,36,23.5,43,20.7,39.9,10.83333333,751.2333333,80.33333333,7.666666667,40,7.6,25.21266147,25.21266147
4605,2/12/16 16:30,0,21.39,40.26666667,19.85666667,39.03,21.89,39.56,19.39,38.2,18.39,48.98333333,5.4,81.36333333,20.68888889,31.46944444,24.19833333,38.545,18.96333333,41.79,5.45,740.5,67.5,4.5,40,-0.2,34.82715815,34.82715815
